IDALU,SEXO,ESTUDIMARE,ESTUDIPARE,GUARDERIA,REPITE,TESTUDIO,AYUDAPADRES,SINAYUDA,MARGINADO,SOCIABLE,INTEGRADO,INCOMODO,SOLO,ACOSADO,ISEC,MediaLengua,MediaMates,mediaFisica,MediaSYC
4165,2,8,6,1,1,3,0,1,1,3,3,2,2,1,0.57159,650.3723268,703.5854212,553.8019302,645.5550194
1816,2,1,8,9,1,2,1,0,1,2,3,2,1,1,1.47958,711.9683386,,720.194976,
24073,2,2,4,2,1,3,0,1,1,3,4,1,1,1,0.86918,562.8966714,485.0863456,530.1674508,632.1360648
14004,1,4,6,3,1,2,0,0,1,4,4,1,1,1,0.21409,599.8672666,519.0618944,524.1864528,439.7071378
9768,1,6,6,4,1,3,1,0,1,4,2,1,1,1,-0.78357,534.2272944,491.5927776,523.3201872,537.0900656
28790,1,6,7,6,1,2,0,1,2,3,3,3,2,2,-0.77528,488.34981,516.8468408,462.6367636,526.3533306
27502,1,4,4,1,1,4,1,0,1,4,4,1,1,1,0.28724,613.1970568,628.1013294,555.6695754,575.066562
17,2,5,5,2,1,3,1,0,1,3,3,1,1,1,-0.37957,523.3385586,604.7583838,613.7954144,535.8080262
22060,2,8,1,2,1,2,0,1,2,1,2,3,3,2,0.82106,562.2947614,463.6098906,508.6366028,499.0968836
468,1,1,3,3,0,3,1,0,2,3,3,3,2,2,1.81735,572.508365,704.6917414,583.38319,546.4956622
12860,2,7,8,3,1,3,1,0,1,3,3,1,1,1,-1.06403,561.729093,532.8723178,565.9694424,570.4585774
24577,2,8,8,3,1,2,0,0,1,3,3,1,1,1,-0.02974,325.1347102,447.5002108,374.5581188,356.422976
22323,1,4,6,1,1,3,0,0,1,3,3,3,1,1,-0.37957,508.805215,536.560866,520.294272,573.591914
10058,2,9,9,3,0,3,0,1,1,3,3,2,1,1,-0.43729,493.4548402,380.6621232,447.3973564,438.0352446
11775,9,1,1,9,0,5,0,0,1,3,1,1,1,1,1.46284,302.341177,512.0269952,344.5075,242.924252
15084,2,6,6,1,0,3,0,1,1,4,4,1,1,1,0.51517,519.193614,475.6641248,555.856181,601.7120702
310,2,8,1,2,1,4,0,1,2,3,3,1,1,2,1.81735,536.1502954,662.1633118,570.5109382,664.422096
14332,1,4,4,3,1,3,1,0,2,3,3,2,2,1,0.62502,522.7527146,565.6673536,517.3439528,495.7470422
1615,1,3,1,3,1,3,0,1,1,3,4,1,1,1,1.81735,664.9626306,657.5526376,757.0039542,600.2240444
12862,1,8,8,1,1,3,0,0,1,3,3,2,1,2,0.3106,570.7955472,452.5759112,460.0079066,514.858447
25684,2,5,6,3,1,2,0,1,1,4,4,1,1,1,-0.37127,465.5361098,490.695385,389.7011978,364.803778
1075,1,7,7,3,0,4,0,0,1,3,3,1,1,1,-2.21787,458.0848928,435.3327368,469.4338308,468.22712
21279,1,4,1,2,1,3,1,0,2,3,3,1,1,1,1.12506,603.6195882,497.184802,554.036442,602.1280124
19828,2,8,8,2,1,3,1,0,1,3,4,1,1,1,0.5492,487.0050974,463.5771148,485.2473474,450.2044114
16543,2,4,6,3,1,2,0,1,1,4,4,2,1,1,0.03136,538.909681,579.4033878,625.5327276,645.1415472
23511,1,3,1,2,1,2,0,1,1,2,3,2,2,1,1.46284,676.5979756,645.8294708,594.3351906,657.1066676
19584,2,2,2,3,1,3,1,0,2,3,3,2,1,2,1.81735,669.6589896,401.7961166,699.7727452,704.0533728
19647,1,6,6,2,0,2,0,1,1,3,3,2,1,1,-0.37264,620.6169554,554.2849996,578.105839,599.4090828
14572,2,8,8,4,0,1,0,0,2,4,2,2,2,2,-0.09793,374.2923694,,357.3889708,
21831,1,8,1,2,0,3,1,0,3,4,2,3,3,1,1.22369,527.0754948,432.393215,454.2988248,519.6329192
26802,2,6,8,2,1,2,1,0,1,3,3,2,1,1,0.22102,487.1551406,433.2354644,376.4410214,353.2752786
3535,2,4,4,2,1,2,0,1,1,4,4,1,1,1,0.63781,510.2218062,480.6791532,438.0471124,505.6172808
2942,1,8,1,3,1,1,1,0,1,4,4,1,1,1,0.55158,722.5605402,712.0004524,629.8612498,532.045408
9347,2,4,1,3,1,2,0,1,1,3,4,1,1,1,1.06865,664.9050488,549.6764542,645.1968334,692.1602746
5965,1,8,4,2,1,3,1,0,3,3,2,3,2,2,0.32551,492.5043036,471.5506608,418.3850386,413.0585822
24387,2,6,2,2,1,2,0,0,1,4,4,1,1,1,1.11227,446.0925588,426.2359314,353.9904478,383.0709274
